Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Strength
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56,36.64
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90,37.23
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,22.75
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7,24.0
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28,25.56
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,47.71
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7,13.66
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28,33.4
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7,7.84
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,49.9
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7,17.24
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3,29.0
